id,latitude,longitude
id943,-24.5893,-52.7976
id944,-27.9888,-54.8416
id945,-23.5895,-48.4758
id946,-25.0802,-51.8237
id947,-7.22196,-35.8731
id948,-25.3044,-49.0551
id949,-19.5382,-49.4862
id950,-13.787,-48.5704
id951,-14.5162,-52.893
id952,-22.9053,-47.0659
id953,-7.6593,-41.8775
id954,-27.7174,-52.6248
id955,-14.3137,-49.1511
id956,-26.195,-49.2676
id957,-9.78451,-36.3525
id958,-17.6363,-47.7768
id959,-9.52221,-43.0126
id960,-8.38236,-41.8344
id961,-16.5028,-44.8096
id962,-20.8932,-45.2699
id963,-27.8975,-50.7595
id964,-29.6747,-51.0606
id965,-25.0294,-52.9939
id966,-10.7392,-37.4954
id967,-21.1127,-45.8273
id968,-25.98,-49.6844
id969,-26.3931,-53.0856
id970,-19.7631,-48.5716
id971,-10.5105,-40.32
id972,-9.95542,-36.7926
id973,-20.4486,-54.6295
id974,-7.12827,-41.0315
id975,-25.4525,-49.529
id976,-3.80441,-42.64
id977,-16.2971,-49.0895
id978,-23.2078,-46.7889
id979,-25.3687,-49.4501
id980,-4.8217,-42.1641
id981,-24.0463,-52.378
id982,-27.6792,-53.8052
id983,-10.5712,-63.6266
id984,-13.6587,-57.8907
id985,-6.23829,-36.1888
id986,-15.545,-55.1626
id987,-19.6914,-46.1725
id988,-13.035,-46.7681
id989,-28.8871,-53.0008
id990,-13.7242,-59.2858
id991,-22.7296,-45.5833
id992,-21.7622,-41.3181
id993,-21.237,-45.7569
id994,-7.98956,-46.8645
id995,-27.4002,-51.2276
id996,-22.602,-49.9987
id997,-7.06761,-40.3687
id998,-14.2442,-49.6528
id999,-7.40545,-35.2664
id1000,-21.0232,-45.1801
id1001,-20.6869,-42.6167
id1002,-6.49659,-49.8776
id1003,-11.0556,-51.8209
id1004,-25.0144,-47.9341
id1005,-9.11932,-37.5967
id1006,-13.0725,-44.201
id1007,-18.7212,-49.2035
id1008,-11.6858,-41.7677
id1009,-13.5515,-52.2705
id1010,-22.7003,-45.0521
id1011,-7.68821,-43.7233
id1012,-15.6722,-38.9536
id1013,-11.8049,-39.1203
id1014,-12.6716,-38.5472
id1015,-20.7692,-45.2765
id1016,-8.7907,-63.7005
id1017,-29.6684,-52.7895
id1018,-14.4097,-42.8667
id1019,-24.5649,-51.3372
id1020,-27.9515,-54.7517
id1021,-1.43265,-45.7161
id1022,-22.7471,-50.3873
id1023,-21.3275,-48.6327
id1024,-15.4993,-41.2414
id1025,-31.5516,-53.6773
id1026,-25.5758,-52.0409
id1027,-29.356,-50.8119
id1028,-27.2616,-48.7658
id1029,-6.37193,-35.1281
id1030,-31.396,-52.6783
id1031,-10.1365,-36.9806
id1032,-8.87652,-36.1979
id1033,-4.35162,-39.3155
id1034,-9.64882,-37.7923
id1035,-23.004,-49.7839
id1036,-29.9128,-51.1857
id1037,-26.1766,-50.395
id1038,-10.6647,-39.4944
id1039,2.60994,-60.6058
id1040,-21.9797,-42.3664
id1041,-25.3734,-52.1198
id1042,-18.5248,-42.6223
id1043,-3.63757,-44.383
id1044,-8.1111,-42.9517
id1045,-9.90014,-39.1471
id1046,-29.3271,-52.2374
id1047,-6.52582,-64.3953
id1048,-1.20529,-47.1778
id1049,-25.6691,-53.8055
id1050,-27.9389,-50.5098
id1051,-24.0113,-48.3482
id1052,-28.1254,-51.3961
id1053,-29.7642,-50.0282
id1054,-28.9312,-54.5558
id1055,-31.7565,-52.4889
id1056,-20.5289,-41.9061
id1057,-9.41504,-36.0826
id1058,-10.5069,-37.0628
id1059,-29.6961,-51.328
id1060,-23.4685,-47.7388
id1061,-11.6658,-39.8349
id1062,-20.9179,-43.622
id1063,-17.6888,-42.5147
id1064,-20.6163,-47.0571
id1065,-6.91624,-35.1673
id1066,-19.5471,-44.1304
id1067,-11.3797,-40.0089
id1068,-18.6862,-49.5706
id1069,-27.3473,-51.6057
id1070,-4.7236,-44.328
id1071,-4.45569,-38.9048
id1072,-29.2674,-51.9853
id1073,-19.0748,-41.8614
id1074,-4.457,-41.944
id1075,-16.3265,-43.7084
id1076,-8.49655,-41.814
id1077,-25.4816,-53.6112
id1078,-1.74785,-47.0629
id1079,-20.6164,-46.0493
id1080,-22.9951,-47.5071
id1081,-28.4498,-48.9631
id1082,-30.1383,-50.5152
id1083,-10.566,-67.686
id1084,-8.73423,-36.6306
id1085,-20.1703,-42.2683
id1086,-29.7869,-50.4316
id1087,1.82766,-61.1304
id1088,-9.27933,-43.329
id1089,-22.011,-57.0277
id1090,-23.6125,-45.4125
id1091,-17.1862,-41.7004
id1092,-14.7177,-41.2603
id1093,-24.9152,-50.0986
id1094,-20.8707,-43.7417
id1095,-20.9566,-43.811
id1096,-20.7343,-42.0313
id1097,-22.1821,-41.663
id1098,-23.5235,-46.8407
id1099,-19.7868,-42.1292
id1100,-4.88161,-66.9086
id1101,-5.78387,-37.5586
id1102,-7.72049,-36.492
id1103,-3.47525,-41.8425
id1104,-17.7268,-39.2597
id1105,-28.2958,-52.7933
id1106,-17.5255,-43.0137
id1107,-11.9472,-37.9469
id1108,-20.08,-49.9183
id1109,-21.4846,-41.6165
id1110,-22.0424,-45.696
id1111,-3.76803,-60.369
id1112,-3.314,-59.5557
id1113,-20.2632,-40.4165
id1114,-4.22514,-39.1912
id1115,-7.73435,-40.9848
id1116,-14.2985,-43.7724
id1117,-10.3524,-37.7002
id1118,-3.94858,-40.476
id1119,-11.8881,-49.1609
id1120,-7.02808,-39.2828
id1121,-6.52428,-39.4916
id1122,-9.94912,-55.8417
id1123,-23.4269,-49.7235
id1124,-29.2969,-51.5028
id1125,-17.6973,-40.7723
id1126,-27.7167,-51.9121
id1127,-19.0877,-43.1382
id1128,-21.931,-42.6046
id1129,-21.4633,-45.2201
id1130,-20.5575,-44.8735
id1131,-22.1204,-45.1307
id1132,-20.1912,-44.7664
id1133,-18.991,-46.3167
id1134,-20.9736,-46.1149
id1135,-15.3549,-49.708
id1136,-7.03262,-48.3978
id1137,-10.6449,-36.9887
id1138,-20.5396,-44.6336
id1139,-7.79342,-37.7946
id1140,-6.55015,-36.5868
id1141,-5.34181,-36.8335
id1142,-4.15985,-40.9413
id1143,-8.31799,-38.7512
id1144,-19.6987,-50.6894
id1145,-9.48476,-37.3773
id1146,0.884203,-59.6959
id1147,-7.33584,-47.4634
id1148,-7.84566,-35.2514
id1149,-21.4898,-44.6446
id1150,-7.03414,-38.3399
id1151,-5.31415,-48.0314
id1152,-8.28455,-35.9699
id1153,-1.19696,-46.0085
id1154,-21.7735,-45.8421
id1155,-22.0,-44.4632
id1156,-21.7708,-47.0852
id1157,-20.7925,-43.9343
id1158,-9.16408,-40.974
id1159,-28.5605,-51.9815
id1160,-18.5772,-47.8716
id1161,-24.9573,-53.459
id1162,-4.12967,-38.2412
id1163,-9.27612,-49.9521
id1164,-28.2582,-51.6861
id1165,-22.4812,-42.2066
id1166,-7.74084,-35.7206
id1167,-6.77954,-35.8179
id1168,-20.5831,-46.9201
id1169,-21.2801,-47.1643
id1170,-19.1179,-51.7313
id1171,-1.29797,-47.9167
id1172,-11.1251,-58.6081
id1173,-11.4253,-61.9482
id1174,-18.0921,-50.203
id1175,-20.6033,-41.2031
id1176,-5.31869,-41.5499
id1177,-20.8689,-51.4884
id1178,-24.7891,-50.0108
id1179,-12.7579,-39.4248
id1180,-21.3924,-42.6896
id1181,-18.1656,-47.944
id1182,-21.1314,-48.977
id1183,-25.2044,-53.1548
id1184,-27.069,-51.6602
id1185,-6.12291,-39.8736
id1186,-20.0734,-43.4061
id1187,-20.6901,-43.4939
id1188,-8.67509,-35.7024
id1189,-21.0519,-49.0616
id1190,-7.12008,-37.6064
id1191,-12.31,-44.8648
id1192,-6.34062,-37.747
id1193,-12.3513,-38.3791
id1194,-28.2554,-54.0132
id1195,-17.3018,-41.5276
id1196,-4.64336,-40.2
id1197,-16.4447,-49.4936
id1198,-13.3239,-42.2904
id1199,-7.41659,-36.0306
id1200,-15.3616,-42.9627
id1201,-3.72797,-38.6619
id1202,-13.7976,-47.4566
id1203,-21.9753,-44.9319
id1204,-27.1624,-52.8807
id1205,-4.86505,-43.3617
id1206,-29.1629,-51.1792
id1207,-3.41904,-41.8955
id1208,-5.64323,-35.4247
id1209,-2.00027,-44.5281
id1210,-20.9009,-49.2664
id1211,-6.60034,-39.0609
id1212,-7.71179,-39.2367
id1213,-10.2534,-36.8856
id1214,-19.1458,-45.712
id1215,-27.6327,-51.335
id1216,-27.7615,-51.9984
id1217,-8.96103,-47.3304
id1218,-22.8188,-51.5973
id1219,-11.1376,-42.1116
id1220,-18.7612,-41.3143
id1221,-2.19831,-44.8254
id1222,-18.5852,-49.2014
id1223,-2.44891,-46.0345
id1224,-2.12696,-46.1228
id1225,-13.187,-60.8168
id1226,-15.3061,-49.6
id1227,-23.038,-49.1655
id1228,-23.1665,-47.7459
id1229,-31.8419,-52.8004
id1230,-26.0891,-52.8691
id1231,-29.657,-52.9406
id1232,-6.03503,-36.3503
id1233,-27.6106,-53.1672
id1234,-30.5905,-51.7418
id1235,-28.1463,-54.7428
id1236,-27.7942,-50.8673
id1237,-23.226,-47.9545
id1238,-25.1489,-53.8415
id1239,-16.9718,-49.7758
id1240,-8.00679,-35.204
id1241,-8.23827,-35.4571
id1242,-9.2556,-36.2983
id1243,-21.6733,-43.215
id1244,-20.0453,-41.6897
id1245,-28.0559,-53.0665
id1246,-11.6175,-47.7486
id1247,-10.1419,-49.1403
id1248,-17.0881,-42.5392
id1249,-15.4643,-55.7499
id1250,-15.3014,-45.6116
id1251,-18.4073,-52.549
id1252,-27.5905,-49.5539
id1253,-18.788,-52.6263
id1254,-3.73875,-43.3538
id1255,-27.1004,-52.6152
id1256,-22.5096,-47.7755
id1257,-29.9625,-51.6289
id1258,-27.9493,-52.015
id1259,-3.03571,-41.2435
id1260,-23.0366,-49.7096
id1261,-0.164154,-49.987
id1262,-21.9996,-43.0617
id1263,-27.923,-53.9419
id1264,-25.8515,-52.5173
id1265,-4.83906,-39.1344
id1266,-4.28873,-38.4986
id1267,-8.9695,-39.0979
id1268,-33.6866,-53.4594
id1269,-12.5611,-60.8877
id1270,-30.7504,-51.9737
id1271,-23.6599,-52.6054
id1272,-10.5897,-38.3794
id1273,-23.3772,-52.9436
id1274,-16.0765,-47.9252
id1275,-5.17465,-47.7781
id1276,-30.1604,-50.2337
id1277,-11.1032,-38.5179
id1278,-20.9026,-43.3629
id1279,-28.3419,-51.8741
id1280,-20.397,-47.2768
id1281,-17.082,-44.2061
id1282,-11.5075,-54.8835
id1283,-20.4437,-44.7673
id1284,-21.5604,-50.4525
id1285,-26.4043,-52.3508
id1286,-14.637,-39.5556
id1287,-4.09412,-63.1441
id1288,-3.47279,-41.5546
id1289,-4.5571,-41.9587
id1290,-28.5986,-49.3335
id1291,-3.62047,-41.4402
id1292,-14.3903,-51.0001
id1293,-15.7914,-48.7747
id1294,-14.1814,-44.5352
id1295,-3.83053,-62.0658
id1296,-4.45562,-43.8924
id1297,-4.25245,-43.0108
id1298,-20.8535,-42.8008
id1299,-9.63348,-36.5845
id1300,-5.09224,-42.208
id1301,-0.936423,-48.2803
id1302,-19.5493,-40.6269
id1303,-10.8135,-55.461
id1304,-20.7114,-48.5387
id1305,-29.3948,-51.8556
id1306,-6.03199,-44.2543
id1307,-14.1528,-48.076
id1308,-8.05764,-48.4757
id1309,-8.72463,-48.7638
id1310,-9.46121,-59.2252
id1311,-20.1768,-48.6865
id1312,-25.2925,-49.2262
id1313,-8.1837,-43.794
id1314,-7.22651,-42.1756
id1315,-8.91806,-35.7214
id1316,-28.5258,-52.9928
id1317,-22.8374,-51.9743
id1318,-13.1174,-60.5454
id1319,-18.2311,-42.8352
id1320,-12.7917,-46.5388
id1321,-19.6973,-49.0789
id1322,-22.0404,-43.214
id1323,-16.2963,-41.7945
id1324,-13.6614,-59.7848
id1325,-7.55106,-38.5014
id1326,-21.096,-46.2049
id1327,-18.5883,-39.7362
id1328,-21.1316,-44.4729
id1329,-12.5078,-38.9978
id1330,-19.9172,-48.3839
id1331,-22.1576,-45.4562
id1332,-19.9326,-41.6908
id1333,-22.0834,-41.8719
id1334,-12.7836,-39.1715
id1335,-8.26136,-49.2689
id1336,-7.87638,-41.5942
id1337,-20.3639,-41.2417
id1338,-11.56,-39.2808
id1339,-12.3268,-38.7684
id1340,-3.85142,-44.8895
id1341,-19.0344,-43.4221
id1342,-19.7456,-44.8945
id1343,-21.8778,-45.087
id1344,-12.2209,-47.2951
id1345,-22.4078,-45.7996
id1346,-22.3375,-47.1729
id1347,-23.0154,-48.0134
id1348,-27.2335,-52.026
id1349,-1.99238,-47.9422
id1350,-6.89831,-37.606
id1351,-7.58787,-35.0999
id1352,-7.25746,-34.8999
id1353,-11.8179,-37.6131
id1354,-14.9022,-41.9718
id1355,-28.2075,-53.4905
id1356,-15.2892,-44.4181
id1357,-19.6282,-43.9931
id1358,-10.6437,-51.5699
id1359,-7.79078,-36.6581
id1360,-22.1488,-46.043
id1361,-20.4958,-43.851
id1362,-18.8021,-43.6767
id1363,-23.5493,-50.5569
id1364,-19.9312,-47.5492
id1365,-14.5381,-59.5444
id1366,-20.6634,-43.7846
id1367,-23.623,-50.1707
id1368,-19.1789,-41.4736
id1369,-22.5493,-45.9255
id1370,-27.732,-52.9938
id1371,-19.9321,-44.0539
id1372,-25.6788,-49.535
id1373,-13.7537,-41.048
id1374,-21.1858,-45.4366
id1375,-29.1802,-52.0942
id1376,-9.63715,-35.7994
id1377,-28.1194,-52.7842
id1378,-16.6841,-44.3635
id1379,-12.2333,-38.7487
id1380,-24.7971,-53.3006
id1381,-22.0267,-42.3648
id1382,-22.4778,-47.4519
id1383,-15.0356,-41.9308
id1384,-26.9844,-52.6056
id1385,-19.1224,-44.3224
id1386,-21.7891,-45.6999
id1387,-3.5415,-40.6587
id1388,-7.00712,-37.9346
id1389,-19.8243,-54.8281
id1390,-13.8232,-44.4586
id1391,-18.369,-44.4542
id1392,-23.1829,-50.6498
id1393,-18.6156,-42.2791
id1394,-21.3521,-50.2859
id1395,-4.13442,-44.1244
id1396,-18.4734,-47.1933
id1397,-28.3921,-54.0686
id1398,-27.7197,-53.7022
id1399,-26.2277,-52.0356
id1400,-6.3748,-36.2223
id1401,-19.5179,-42.6276
id1402,-26.9057,-52.7011
id1403,-6.24974,-38.4441
id1404,-10.2847,-37.9198
id1405,-8.81397,-42.5232
id1406,-23.6261,-49.31
id1407,-26.511,-52.6694
id1408,-16.6148,-42.184
id1409,-21.5898,-43.256
id1410,-29.2695,-51.6847
id1411,-23.2724,-55.5278
id1412,-25.9767,-52.5641
id1413,-21.0277,-44.2206
id1414,-19.8198,-45.9032
id1415,-22.6269,-46.0241
id1416,-16.2918,-50.5503
id1417,-20.4474,-45.5617
id1418,-19.8361,-42.3988
id1419,-27.5877,-50.3614
id1420,-10.4333,-45.1633
id1421,-9.12117,-36.3244
id1422,-13.3477,-44.6333
id1423,-8.47443,-35.5468
id1424,-19.0077,-57.651
id1425,-15.9245,-48.8117
id1426,-18.1415,-48.5626
id1427,-22.2213,-47.6215
id1428,-24.101,-52.1177
id1429,-12.9551,-60.8947
id1430,-26.4246,-49.246
id1431,-10.1276,-36.1717
id1432,-22.6419,-47.1926
id1433,-20.4755,-49.7827
id1434,-12.4367,-64.228
id1435,-18.5432,-53.1287
id1436,-12.0228,-44.2566
id1437,-23.6022,-46.919
id1438,-28.9891,-51.6971
id1439,-9.85656,-58.4192
id1440,-18.0727,-43.4648
id1441,-8.28411,-49.2473
id1442,-28.128,-52.3023
id1443,-18.5013,-54.751
id1444,-7.62365,-36.6064
id1445,-9.6178,-36.7697
id1446,-5.16768,-40.6536
id1447,-7.2153,-39.4103
id1448,-21.338,-47.7324
id1449,-13.3531,-39.8031
id1450,-28.6723,-49.3729
id1451,-17.2381,-40.9184
id1452,-11.5059,-38.1515
id1453,-27.4999,-54.0994
id1454,-20.8733,-45.5167
id1455,-20.4036,-47.4209
id1456,-31.0046,-52.0436
id1457,-27.452,-53.2422
id1458,-10.5985,-49.1942
id1459,-10.6443,-45.1893
id1460,-16.716,-42.8571
id1461,-16.7676,-47.6131
id1462,-20.8324,-43.8166
id1463,-17.1987,-48.7034
id1464,-22.208,-45.2673
id1465,-11.4668,-37.7585
id1466,-8.82273,-44.223
id1467,-12.2249,-44.4214
id1468,-14.5412,-49.974
id1469,-11.0994,-48.9152
id1470,-4.40481,-40.9022
id1471,-17.2883,-49.3798
id1472,-20.3923,-44.3334
id1473,-2.91813,-40.176
id1474,-28.645,-53.6048
id1475,-12.6675,-39.1008
id1476,-7.13902,-35.0857
id1477,-26.0166,-51.343
id1478,-22.7373,-50.7909
id1479,-27.6672,-52.6522
id1480,-22.5728,-44.969
id1481,-18.944,-46.6669
id1482,-25.6192,-53.1285
id1483,-23.7799,-53.0774
id1484,-22.9624,-52.1622
id1485,-29.5148,-51.9928
id1486,-7.62762,-72.6756
id1487,-6.40894,-36.7782
id1488,-21.84,-44.8067
id1489,-24.0132,-51.4563
id1490,-23.8911,-46.424
id1491,-6.86686,-36.3619
id1492,-15.601,-56.0974
id1493,-6.47647,-36.1515
id1494,-6.91292,-35.2502
id1495,-6.89058,-35.5215
id1496,-9.36065,-62.5846
id1497,-18.2644,-48.1511
id1498,-8.00827,-35.6957
id1499,-7.81097,-50.7698
id1500,-10.352,-37.1846
id1501,-23.0731,-44.9576
id1502,-26.895,-53.1662
id1503,-26.9709,-53.0895
id1504,-18.9648,-41.0986
id1505,-8.62432,-35.9518
id1506,-8.98458,-39.8997
id1507,-10.0326,-44.3002
id1508,-6.09965,-49.6068
id1509,-25.4195,-49.2646
id1510,-27.2824,-50.5816
id1511,-24.0362,-50.4576
id1512,-9.01175,-44.4062
id1513,-6.25484,-36.5146
id1514,-6.72325,-35.2639
id1515,-15.9327,-41.8557
id1516,-7.8313,-40.8957
id1517,-7.53075,-38.1962
id1518,-1.81179,-49.7952
id1519,-5.60825,-42.8376
id1520,-1.88775,-55.1168
id1521,-0.733214,-47.8515
id1522,-1.81475,-44.8644
id1523,-15.6084,-57.9133
id1524,-18.7527,-44.4303
id1525,-8.08546,-37.6443
id1526,0.970761,-50.8005
id1527,-14.5604,-46.178
id1528,-6.63161,-35.9101
id1529,-16.2544,-49.3631
id1530,-6.71591,-47.7597
id1531,-14.4229,-39.9031
id1532,-18.4478,-43.6591
id1533,-28.3849,-51.8482
id1534,-5.54637,-47.4217
id1535,-18.1501,-47.5568
id1536,-22.5036,-45.2792
id1537,-20.3468,-46.8456
id1538,-9.38534,-37.9987
id1539,-19.9721,-47.7841
id1540,-5.35875,-42.6776
id1541,-14.7324,-57.0583
id1542,-22.2763,-54.1682
id1543,-5.91485,-39.257
id1544,-27.2642,-53.8645
id1545,-21.9002,-47.6181
id1546,-26.827,-53.5034
id1547,-21.46,-42.9618
id1548,-7.287,-37.0925
id1549,-20.665,-44.3334
id1550,-21.143,-43.5178
id1551,-28.219,-55.0617
id1552,-23.6813,-46.6205
id1553,-7.41738,-38.2615
id1554,-24.9419,-54.1052
id1555,-22.655,-52.8617
id1556,-25.035,-52.6768
id1557,-18.2413,-43.6031
id1558,-14.4037,-56.4366
id1559,-11.624,-46.8198
id1560,-12.6187,-38.2926
id1561,-29.7054,-54.2122
id1562,-20.4879,-43.1953
id1563,-19.8433,-42.7701
id1564,-26.2648,-53.6351
id1565,-16.2329,-51.2543
id1566,-20.4642,-50.6073
id1567,-9.33939,-42.4348
id1568,-10.6782,-37.1506
id1569,-20.9917,-43.0003
id1570,-20.6134,-42.1438
id1571,-18.7755,-41.4781
id1572,-20.6229,-41.6937
id1573,-21.6637,-46.7361
id1574,-18.8004,-42.6103
id1575,-20.1446,-44.8912
id1576,-13.2853,-46.3999
id1577,-9.80018,-49.2169
id1578,-15.7221,-41.3463
id1579,-21.5092,-46.1904
id1580,-15.7254,-40.9997
id1581,-21.5155,-48.3935
id1582,-22.3673,-48.3819
id1583,-29.5836,-51.0898
id1584,-27.6621,-53.5304
id1585,-20.6848,-55.2915
id1586,-9.25534,-49.0638
id1587,-28.983,-51.8396
id1588,-9.38465,-37.0965
id1589,-25.7407,-53.057
id1590,-20.124,-50.5149
id1591,-15.8099,-54.9223
id1592,-13.7565,-41.7677
id1593,-16.652,-46.2597
id1594,-19.3735,-42.1121
id1595,-4.19944,-47.8245
id1596,-6.95332,-41.6396
id1597,-30.7004,-52.1026
id1598,-9.00516,-41.9697
id1599,-18.961,-43.2544
id1600,-12.9016,-39.1923
id1601,-30.9756,-54.6694
id1602,-5.03518,-44.4409
id1603,-29.3639,-49.853
id1604,-20.1627,-42.9627
id1605,-22.2511,-45.1643
id1606,-20.3603,-40.6594
id1607,-4.2495,-41.2683
id1608,-26.981,-49.7261
id1609,-21.319,-42.807
id1610,-29.6195,-53.3617
id1611,-6.61566,-35.6205
id1612,-21.1139,-44.0207
id1613,-19.0516,-42.9254
id1614,-19.4628,-45.5927
id1615,-20.6931,-41.8405
id1616,-20.9785,-43.1834
id1617,-20.2868,-45.9007
id1618,-8.44116,-40.7662
id1619,-22.0405,-54.6158
id1620,-23.3807,-53.2918
id1621,-22.1044,-48.3178
id1622,-18.4338,-47.5993
id1623,-22.2231,-54.812
id1624,-23.5582,-52.2178
id1625,-27.5103,-54.3577
id1626,-26.7174,-49.4795
id1627,-29.084,-51.9972
id1628,-6.08082,-38.3794
id1629,-24.5665,-49.4219
id1630,-16.7188,-52.3189
id1631,-21.4843,-51.535
id1632,-22.4146,-49.4084
id1633,-22.0536,-42.5232
id1634,-6.68499,-35.418
id1635,-11.3416,-49.2716
id1636,-21.2324,-47.9756
id1637,-4.15002,-42.9477
id1638,-22.7858,-43.3049
id1639,-20.2058,-41.7977
id1640,-22.4326,-50.2038
id1641,-18.3702,-40.836
id1642,-17.4239,-49.6644
id1643,-17.3406,-49.9295
id1644,-6.65677,-69.8662
id1645,-23.7868,-54.2838
id1646,-24.5281,-48.1141
id1647,-6.10389,-49.3553
id1648,-30.0847,-51.6187
id1649,-6.19947,-42.1355
id1650,-23.0428,-47.3682
id1651,-8.09629,-43.6705
id1652,-21.1678,-49.1146
id1653,-12.9417,-39.5191
id1654,-21.6088,-45.5691
id1655,-7.09964,-37.7163
id1656,-20.9796,-48.8325
id1657,-23.6437,-46.8579
id1658,-23.8297,-46.8136
id1659,-21.8314,-51.4832
id1660,-29.2351,-51.8703
id1661,-6.10691,-38.3033
id1662,-15.5302,-40.9124
id1663,-30.543,-52.5204
id1664,-25.9445,-53.1659
id1665,-23.797,-52.2659
id1666,-19.2065,-42.0503
id1667,-22.4836,-47.211
id1668,-17.2831,-43.947
id1669,-22.5498,-43.6827
id1670,-27.706,-52.9145
id1671,-19.6218,-42.2306
id1672,-11.9392,-38.0871
id1673,-26.7225,-52.5585
id1674,-20.6706,-44.0654
id1675,-24.7042,-54.2385
id1676,-27.5298,-52.7347
id1677,-28.3686,-54.2686
id1678,-7.43789,-70.0281
id1679,-11.0188,-68.7341
id1680,-6.93835,-36.717
id1681,-27.8544,-52.3005
id1682,-27.6364,-52.2697
id1683,-6.02751,-38.3461
id1684,-13.4215,-42.1352
id1685,-28.9869,-49.643
id1686,-28.4977,-52.5836
id1687,-27.3926,-52.574
id1688,-27.5443,-53.5005
id1689,-27.2743,-51.443
id1690,-20.8403,-42.6544
id1691,-8.35672,-35.2241
id1692,-28.0518,-51.1933
id1693,-19.764,-44.3065
id1694,-20.6508,-41.9119
id1695,-7.02278,-35.8597
id1696,-27.3603,-53.9891
id1697,-23.7238,-53.811
id1698,-5.36593,-48.5378
id1699,-3.88863,-42.2324
id1700,-4.87938,-44.6926
id1701,-25.4216,-52.8348
id1702,-11.5266,-61.0252
id1703,-14.9249,-42.809
id1704,-6.33563,-35.3052
id1705,-22.0454,-45.9548
id1706,-22.1909,-46.7477
id1707,-22.6925,-49.4341
id1708,-11.7942,-37.9432
id1709,-28.7286,-52.8461
id1710,-27.9135,-52.2635
id1711,-11.2659,-37.4484
id1712,-29.6535,-51.1843
id1713,-29.852,-51.1841
id1714,-22.4577,-46.0191
id1715,-22.2713,-46.9481
id1716,-6.56077,-47.4431
id1717,-29.5002,-51.9495
id1718,-20.2875,-50.4049
id1719,-21.7412,-42.4574
id1720,-9.39089,-36.7644
id1721,-19.5169,-45.7859
id1722,-13.8665,-49.0716
id1723,-22.4859,-51.6632
id1724,-18.7399,-47.6956
id1725,-29.1713,-53.1639
id1726,-10.5078,-39.0153
id1727,-22.5545,-52.5928
id1728,-28.5315,-54.1506
id1729,-21.1002,-42.1878
id1730,-16.3715,-39.5821
id1731,-3.8925,-38.4559
id1732,-21.5498,-43.5068
id1733,-22.854,-46.3178
id1734,-5.70143,-35.3048
id1735,-7.50364,-39.7238
id1736,-7.34454,-35.7931
id1737,-28.8794,-51.7014
id1738,-15.4473,-50.3622
id1739,-21.4089,-45.8286
id1740,-20.8097,-42.0213
id1741,-6.92146,-39.5651
id1742,-2.16805,-56.7405
id1743,-24.0958,-52.6217
id1744,-29.2227,-51.3419
id1745,-23.3916,-49.5124
id1746,-9.48342,-42.7912
id1747,-10.7603,-48.9076
id1748,-10.616,-38.2239
id1749,-22.3789,-54.5131
id1750,-24.0077,-51.3227
id1751,-29.5788,-53.4484
id1752,-26.8451,-52.2596
id1753,-27.4238,-52.6789
id1754,-16.1834,-50.7781
id1755,-25.6624,-49.3073
id1756,-29.5885,-51.8217
id1757,-8.17054,-70.351
id1758,-14.2044,-44.2744
id1759,-12.2664,-38.9663
id1760,-9.89859,-36.6815
id1761,-7.94704,-35.3801
id1762,-10.2616,-37.3147
id1763,-6.96508,-46.6786
id1764,-18.0755,-43.2422
id1765,-5.59274,-37.6875
id1766,-16.6348,-40.7605
id1767,-18.7507,-44.9004
id1768,-29.4527,-51.3032
id1769,-10.2935,-36.3028
id1770,-12.385,-54.9227
id1771,-23.9135,-51.9805
id1772,-25.4107,-50.5456
id1773,-19.1541,-42.0803
id1774,-3.8396,-32.4107
id1775,-6.16207,-44.8979
id1776,-5.69096,-36.5282
id1777,-21.2661,-48.6874
id1778,-20.2806,-50.2471
id1779,-22.3607,-49.5187
id1780,-23.5411,-46.371
id1781,0.857256,-51.1795
id1782,-7.44666,-35.2373
id1783,-19.2343,-43.0192
id1784,-20.726,-42.279
id1785,-23.8455,-50.4031
id1786,-18.6782,-53.638
id1787,-12.1312,-49.1748
id1788,-15.4439,-58.7391
id1789,-7.33501,-47.4954
id1790,-10.7405,-40.1437
id1791,-14.9823,-39.9269
id1792,-16.5778,-50.304
id1793,-9.27281,-35.7139
id1794,-26.2523,-53.3092
id1795,-26.7811,-53.3505
id1796,-21.6727,-51.3821
id1797,-23.3178,-52.3029
id1798,-6.12264,-36.8226
id1799,-20.6752,-50.1513
id1800,-7.85842,-37.9715
id1801,-29.0261,-51.1875
id1802,-14.4451,-47.0417
id1803,-7.78793,-42.918
id1804,-23.6031,-52.0807
id1805,-8.60307,-38.5687
id1806,-14.8629,-39.6579
id1807,-7.55335,-49.7125
id1808,-7.46682,-41.7883
id1809,-19.888,-44.4318
id1810,-22.8623,-51.3882
id1811,-6.77182,-43.0241
id1812,-27.8614,-52.0838
id1813,-27.5945,-48.5477
id1814,-23.0847,-51.9546
id1815,-21.6127,-51.1724
id1816,-22.868,-50.6814
id1817,-2.52342,-66.0942
id1818,-28.9817,-52.3445
id1819,-20.4618,-45.4268
id1820,-30.0035,-53.4959
id1821,-15.54,-47.337
id1822,-6.44017,-46.1916
id1823,-24.2951,-53.3114
id1824,-11.0328,-45.193
id1825,-26.6453,-52.7946
id1826,-13.6499,-48.8775
id1827,-14.9446,-46.2371
id1828,-11.7976,-49.5316
id1829,-29.3828,-52.0981
id1830,-3.79945,-40.2634
